,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_12_32,2912261344.0,0.0,3546482824.0,0.0,0.8211688843639526,1.2177762930880698,2912261344.0,0.020141835694574547,1825263.0,90620489.0,0.04241480602504608,170.4660184508496,976911937.0,2559430148.0,123523.0,0.38169118925296025,496441596.0,0.00024881678125940115,101354.0,1394539461.0,7.267919111254178e-05,14523.0,69617.0,0.20861283881810477,44403.0,3991693860.0,1.1123849061911777e-05,24.0,498985019.0,4.80976363741293e-08,0.0,0.0,0.0,0.8939794106610234,0.0001473047743066839,0.03111688076576688,3.4337577637400387e-10,0.09161607784606847,3.777133540114043e-09,0.0,0.0,2603501680.0,428990.0,1.0,266809962.0,11.0,0.0
store_102_2,7719829280.0,0.0,2646951794.0,0.0,2.916497874082553,0.3428769857459853,7719829280.0,0.00388907117923428,5019685.0,1290715641.0,0.013805616178082115,339.96035401964224,86465.0,2559074218.0,106577.0,3.3787609359596934e-05,2624435895.0,4.060948876787101e-05,49987.0,286865.0,0.1742526972617782,2207.0,19095.0,0.11557999476302697,254734822.0,5153777898.0,0.049426814085033355,98.0,2627159914.0,3.730263981182228e-08,0.0,0.0,0.0,7.916302004025665e-05,0.338615394743548,0.1671948425522695,0.0,0.5094339768871158,0.0,0.0,0.0,611125.0,2614053039.0,0.0,3932743331.0,0.0,0.0
store_114_1,12856626637.0,0.0,5201683649.0,0.0,2.4716279390561606,0.4045916394608605,12856626637.0,0.001954112130284378,5015532.0,2566655169.0,0.01343369492452657,402.0217365669775,156375.0,2557694892.0,172712.0,6.11390359691112e-05,5168643367.0,3.341534475036648e-05,53485.0,434839.0,0.12299954695875945,4741.0,19204.0,0.24687565090606123,284634980.0,4826849911.0,0.05896909687441077,1.0,5188016398.0,1.9275189654094072e-10,0.0,0.0,0.0,9.158599944182232e-05,0.201134174306504,0.19963675087315985,7.778090071637506e-11,0.6051103236996024,1.7889607164766263e-09,0.0,0.0,1177487.0,2585906983.0,1.0,7779677506.0,23.0,0.0
load_82_32,2916772020.0,0.0,4960843282.0,0.0,0.5879589122646266,1.700799119020622,2916772020.0,0.022846507235678267,2078501.0,90976751.0,0.05708022391136349,170.78614358073827,1374101503.0,2560596280.0,166490.0,0.5366334059502734,498144245.0,0.0003342204625891041,127937.0,2160726380.0,5.921018097626966e-05,38516.0,105565.0,0.3648557760621418,204993849.0,5289401664.0,0.03875558371662357,18.0,497622295.0,3.617201275115698e-08,0.0,0.0,0.0,0.8912254863168908,0.00022944405507565176,0.03119090226324922,3.4284475891262837e-10,0.09193722860794584,3.771292348038912e-09,0.0,0.0,2599501562.0,669236.0,1.0,268159936.0,11.0,0.0
store_28_1,12837634326.0,0.0,5201428707.0,0.0,2.4680977187524102,0.4051703432980305,12837634326.0,0.0019546694086572535,5022589.0,2569533742.0,0.012922785911108839,403.0520657938236,168089.0,2560503324.0,165898.0,6.564685873456027e-05,5174235035.0,3.20623239721077e-05,44811.0,449284.0,0.09973869534637334,1842.0,19451.0,0.09469950131098658,64370.0,2562006530.0,2.512483838204737e-05,22.0,5180240383.0,4.246907165195928e-09,0.0,0.0,0.0,9.856590146342512e-05,0.20113565189892293,0.20015632761839428,7.789597168807845e-11,0.6051263534019438,8.568556885688629e-10,0.0,0.0,1265353.0,2582105949.0,1.0,7768390846.0,11.0,0.0
load_80_1,12850303713.0,0.0,7618934084.0,0.0,1.6866274955687095,0.5928991449666914,12850303713.0,0.0019554385560068433,5026191.0,2570365090.0,0.017892884490145748,402.33842658283635,655863511.0,2560671407.0,229929.0,0.25612950931817857,5170170977.0,4.447222365040946e-05,134906.0,3170398758.0,4.25517451581086e-05,22831.0,107671.0,0.21204409729639365,199880013.0,3956247613.0,0.05052262460600441,7.0,5178922960.0,1.3516323865145892e-09,0.0,0.0,0.0,0.20111510083497122,7.330962917607735e-05,0.20002368406278928,0.0,0.6050138884371129,3.8909586198665125e-10,0.0,0.0,2584390127.0,942051.0,0.0,7774612217.0,5.0,0.0
load_0_1,10293401580.0,0.0,5202885978.0,0.0,1.9784022989404055,0.5054583693799694,10293401580.0,0.0019542092026659545,5015614.0,2566569635.0,0.016007924952637476,502.0991040553574,36297.0,2557618468.0,164776.0,1.4191717980666379e-05,5168307711.0,3.188200262327608e-05,45090.0,284801.0,0.15832107331083808,3822.0,19355.0,0.19746835443037974,56418.0,2558826016.0,2.2048392367134663e-05,51.0,5188120863.0,9.830148785413906e-09,0.0,0.0,0.0,0.25131053820208576,6.755531634470633e-05,0.2493412517769466,0.0,0.5046934806365536,4.85748074738963e-10,0.0,0.0,2586840291.0,695374.0,0.0,5195012671.0,5.0,0.0
load_54_16,3241968066.0,0.0,4337747146.0,0.0,0.7473852110051046,1.3379981103120464,3241968066.0,0.0031261880416047125,533175.0,170551161.0,0.04485516113655637,199.19341796502445,1346732997.0,2556812520.0,145419.0,0.5267234052029751,645778700.0,0.00022518395233537433,114383.0,2111251025.0,5.41778304169207e-05,19927.0,85433.0,0.23324710591925837,61837.0,4620017133.0,1.3384582398690425e-05,128.0,648358917.0,1.9742151552764098e-07,0.0,0.0,0.0,0.7947700762454086,0.0001684920976639873,0.05260729209169206,0.0,0.1563491143900737,0.0,0.0,0.0,2576619207.0,546246.0,0.0,506878836.0,0.0,0.0
load_82_4,5159953828.0,0.0,5026423452.0,0.0,1.0265656837859272,0.9741217885951983,5159953828.0,0.0008245478627148735,536258.0,650366127.0,0.030698336706124495,251.6684645419273,1697386174.0,2559433680.0,158402.0,0.6631881838798026,1298597657.0,0.00012197927444743572,126337.0,2462932398.0,5.129535837142372e-05,25107.0,101785.0,0.24666699415434495,204872688.0,5038218868.0,0.040663713381178974,44.0,1307131720.0,3.366148898903624e-08,0.0,0.0,0.0,0.4993269664582743,0.00011960107019779325,0.12604107491637812,0.0,0.3785274029781493,0.0,0.0,0.0,2576504092.0,617136.0,0.0,1953183922.0,0.0,0.0
store_128_2,7733329589.0,0.0,21651361626.0,0.0,0.3571752078499047,2.799746393428933,7733329589.0,0.003910013587143392,5055804.0,1293040008.0,0.0756555107688945,341.98848601537344,1957872575.0,2566123133.0,585069.0,0.7629690679383311,2644709678.0,0.00022122239157926958,392952.0,2848135757.0,0.0001379681425066284,64037.0,271613.0,0.23576559295762722,320189205.0,5458375060.0,0.05866016927755785,1.0,2645660841.0,3.7797739774612326e-10,0.0,0.0,0.0,0.0006520691950298822,0.3356319110841921,0.1672035302671231,1.2931040743723304e-10,0.5064323586532191,1.4224144818095636e-09,0.0,0.0,5042666.0,2595552189.0,1.0,3916408344.0,11.0,0.0
load_118_2,7720682821.0,0.0,5037407163.0,0.0,1.5326699969200008,0.6524561725678486,7720682821.0,0.003892587637836682,5021393.0,1289988426.0,0.021106811894507173,337.2065420067073,1763515889.0,2559843368.0,162959.0,0.688915545007674,2603464756.0,6.259312695685288e-05,132994.0,2484157087.0,5.3536872002169e-05,23831.0,104448.0,0.22816138174019607,294823337.0,4904729628.0,0.060110007963929304,105.0,2607634328.0,4.02663820124399e-08,0.0,0.0,0.0,0.3361495285029531,8.145199259960637e-05,0.16708216823663244,0.0,0.5063300444576053,0.0,0.0,0.0,2595303890.0,628865.0,0.0,3909213676.0,0.0,0.0
load_6_4,5175172569.0,0.0,2233684858.0,0.0,2.3168767744764827,0.4316155313119569,5175172569.0,0.0013021275035578676,845547.0,649358068.0,0.018874346448871045,251.11170664809575,339657287.0,2553149142.0,97678.0,0.13303464392758924,1299546416.0,7.51631483088173e-05,72251.0,1037581151.0,6.963407144623428e-05,14888.0,55449.0,0.26849898104564557,32218.0,3087262020.0,1.0435784132115875e-05,54.0,1316301601.0,4.102403275888745e-08,0.0,0.0,0.0,0.5019660500909569,6.55282496339109e-05,0.12547563570918285,0.0,0.38043838398618623,0.0,0.0,0.0,2597760933.0,339120.0,0.0,1968834289.0,0.0,0.0
load_14_8,3885987439.0,0.0,4437902724.0,0.0,0.875636011124069,1.1420270378285182,3885987439.0,0.00373798298991251,1235577.0,330546448.0,0.03705724793517533,250.7683813437051,1681753350.0,2557514730.0,144004.0,0.6575732801351255,974482780.0,0.00014777480213657546,87549.0,1992755421.0,4.3933640364187974e-05,14464.0,67568.0,0.21406582997868814,52451.0,4413256216.0,1.1884875346652659e-05,3.0,978081485.0,3.0672291071944787e-09,0.0,0.0,0.0,0.665632453682257,0.00015491660985783232,0.08506112106349503,7.720045540785394e-10,0.2559359688141287,1.1837403162537602e-08,0.0,0.0,2586639354.0,602004.0,3.0,994563960.0,46.0,0.0
store_82_16,3245324595.0,0.0,2701856199.0,0.0,1.2011463068245993,0.8325380466295083,3245324595.0,0.0027318371588442325,464968.0,170203410.0,0.03382835731413178,198.6456741471187,142418.0,2553877508.0,109784.0,5.57653996927718e-05,644669692.0,0.00017029496091154847,47512.0,349848.0,0.13580755070773592,2669.0,18343.0,0.14550509731232622,204395131.0,5136384850.0,0.03979357796758551,95.0,648592549.0,1.4647100116470812e-07,0.0,0.0,0.0,0.0002436677678461929,0.7943286329421849,0.05244572769769429,0.0,0.1560752532367259,0.0,0.0,0.0,790781.0,2577854249.0,0.0,506514858.0,0.0,0.0
load_102_4,5157477392.0,0.0,3845810885.0,0.0,1.3410637044364182,0.7456767316063109,5157477392.0,0.002776331445677462,1805998.0,650497981.0,0.02420834654431385,255.3833081349162,1059942255.0,2560107268.0,124854.0,0.41402259516572726,1317133638.0,9.479220361389024e-05,84182.0,1827960841.0,4.6052408843696886e-05,13151.0,62755.0,0.20956099115608318,254840830.0,4703281397.0,0.054183623833894114,17.0,1308038474.0,1.2996559610371216e-08,0.0,0.0,0.0,0.4998233551151551,9.472460330273029e-05,0.12612716092735904,0.0,0.37990038851924063,0.0,0.0,0.0,2577827654.0,488540.0,0.0,1959327665.0,0.0,0.0
store_92_2,7727229059.0,0.0,2645247853.0,0.0,2.921173927137481,0.3423281273018621,7727229059.0,0.0038877504007974162,5008952.0,1288393411.0,0.01311414469873553,339.2660836094415,130563.0,2556820602.0,101336.0,5.106459166430011e-05,2621586740.0,3.86544524557673e-05,45818.0,325302.0,0.1408475816318375,2683.0,17565.0,0.15274693993737545,229581972.0,5168536569.0,0.044419144362254005,123.0,2632248067.0,4.672811865341565e-08,0.0,0.0,0.0,8.288016248904626e-05,0.3386526063896251,0.16673420719933132,0.0,0.5095197828274964,0.0,0.0,0.0,640434.0,2616846261.0,0.0,3937176072.0,0.0,0.0
store_40_8,3879158829.0,0.0,2564925350.0,0.0,1.512386638854811,0.6612065819076571,3879158829.0,0.0037824106075109404,1248374.0,330047192.0,0.025676185067595232,251.48392602720108,77190.0,2556433972.0,99602.0,3.0194403941366493e-05,975546092.0,0.00010209871252295478,39968.0,249541.0,0.16016606489514748,1921.0,16558.0,0.11601642710472279,39526.0,5054142250.0,7.820515934231965e-06,37.0,978709232.0,3.780489525411977e-08,0.0,0.0,0.0,0.00018260943447438307,0.6668569641080814,0.08508215480444305,2.577878463042432e-10,0.25585738268310537,3.866817694563648e-09,0.0,0.0,708371.0,2586844080.0,1.0,992511425.0,15.0,0.0
load_86_64,2760909117.0,0.0,4744008579.0,0.0,0.5819781037541838,1.7182777041769608,2760909117.0,0.0004695080475941763,23907.0,50919255.0,0.057620150920744705,145.4231352737425,962885721.0,2557952697.0,159084.0,0.3764282748970631,401500060.0,0.00039622410019067,130784.0,2307937021.0,5.66670575539938e-05,30188.0,102491.0,0.2945429354772614,214679108.0,5099478505.0,0.04209824745599158,84.0,402216981.0,2.088425003617637e-07,0.0,0.0,0.0,0.9292215151897736,0.0002172201164852758,0.018442930513891304,3.621995355959412e-10,0.0521662263756435,8.330589318706647e-09,0.0,0.0,2565496153.0,599725.0,1.0,144026210.0,23.0,0.0
store_42_64,2758283048.0,0.0,2564858153.0,0.0,1.0754134862287645,0.9298748925929664,2758283048.0,0.00035438426219008286,17918.0,50560936.0,0.033139818651417824,145.2306496573879,94362.0,2556231521.0,91409.0,3.6914496681852005e-05,400587239.0,0.00022818749850391515,43310.0,265085.0,0.16338155685912065,2192.0,18496.0,0.1185121107266436,39452.0,5087598029.0,7.754543455500659e-06,24.0,401741262.0,5.973994276943352e-08,0.0,0.0,0.0,0.0002555430272143702,0.9303338618060492,0.018330582873523862,3.625443736548679e-10,0.05172648148037344,3.987988110203547e-09,0.0,0.0,704860.0,2566124120.0,1.0,142676277.0,11.0,0.0
load_12_2,7725874503.0,0.0,4094406414.0,0.0,1.8869339586277818,0.5299602540023294,7725874503.0,0.0038861584989044458,5008085.0,1288698081.0,0.01696921169883,338.8073949406734,857476723.0,2560903845.0,131102.0,0.3348336270704455,2617583414.0,5.0085127869777984e-05,92773.0,1814316809.0,5.1133848035687795e-05,21324.0,70459.0,0.3026440908897373,48362.0,3268872809.0,1.4794702279895283e-05,136.0,2621315277.0,5.1882351273535874e-08,0.0,0.0,0.0,0.3374831431687831,6.29399299472416e-05,0.166802875260217,0.0,0.5077170568169143,0.0,0.0,0.0,2607352411.0,486266.0,0.0,3922558264.0,0.0,0.0
load_20_16,3240695829.0,0.0,5366886142.0,0.0,0.6038316713371409,1.6560906747166366,3240695829.0,0.0027813302462657936,474879.0,170738085.0,0.05263591802524581,199.40340565668066,1727698130.0,2558336753.0,170577.0,0.6753208419392159,646205785.0,0.0002639669962100386,118303.0,2386619291.0,4.956928004651748e-05,19899.0,92652.0,0.21477140266804817,65664.0,4706092995.0,1.395297544476169e-05,121.0,647897829.0,1.8675784141267743e-07,0.0,0.0,0.0,0.7941160102008451,0.00021598725611221195,0.05268562494267955,3.085757049616643e-10,0.1564375340207222,6.480089804194949e-09,0.0,0.0,2573488442.0,699949.0,1.0,506966464.0,21.0,0.0
store_82_4,5157120220.0,0.0,2622928067.0,0.0,1.966169139323179,0.5086032427221563,5157120220.0,0.0018643436135282198,1212313.0,650262640.0,0.02096984273909364,252.56871712019154,142371.0,2560165751.0,108144.0,5.5610071318386294e-05,1302527238.0,8.302628677927118e-05,47231.0,335155.0,0.1409228565887425,1900.0,18907.0,0.10049188131379912,204859292.0,5140887275.0,0.03984901458474403,1.0,1308509011.0,7.64228592690983e-10,0.0,0.0,0.0,0.00011900071625632959,0.5004440774894326,0.12609026205714474,0.0,0.3799871518217196,0.0,0.0,0.0,613701.0,2580850271.0,0.0,1959639424.0,0.0,0.0
load_72_32,2919132755.0,0.0,4013912698.0,0.0,0.727253673567566,1.3750360243551172,2919132755.0,0.020861309466019513,1892806.0,90732847.0,0.050110773396463776,170.11716344500405,778352339.0,2557176563.0,146280.0,0.3043795842109789,496594584.0,0.00029456624118155906,99564.0,1869832300.0,5.324755594392075e-05,15861.0,68508.0,0.2315204063758977,179826650.0,5073145394.0,0.03544677631606629,60.0,498094519.0,1.204590649189617e-07,0.0,0.0,0.0,0.8904104075252994,0.00018844192647894838,0.03108212425234494,0.0,0.09173199181891951,1.7128374827886167e-09,0.0,0.0,2599226186.0,550087.0,0.0,267777862.0,5.0,0.0
load_116_64,2757772857.0,0.0,5637566410.0,0.0,0.48917789280641044,2.0442461008673276,2757772857.0,0.000473390182697213,24184.0,51086822.0,0.06578641875435647,145.67707270751487,1762321609.0,2560271152.0,181424.0,0.6883339710418297,401744277.0,0.000451590751596444,124322.0,2595645138.0,4.789637773667041e-05,24559.0,98303.0,0.24982960845548965,289868239.0,5291119249.0,0.05478391723164885,24.0,402194665.0,5.967259660194648e-08,0.0,0.0,0.0,0.930430222158068,0.0002756300244491093,0.0185246663336784,3.626114447612028e-10,0.05252324593460889,8.340063229507666e-09,0.0,0.0,2565915212.0,760125.0,1.0,144847182.0,23.0,0.0
store_126_32,2919935907.0,0.0,5950204842.0,0.0,0.49072863616213636,2.037786112953883,2919935907.0,0.02002787584115707,1825625.0,91154200.0,0.06592096749060596,170.85143095231643,1718172078.0,2559752683.0,192485.0,0.6712258138885209,498875228.0,0.00038583795946669055,53571.0,1718603975.0,3.1171230125893314e-05,2739.0,20124.0,0.1361061419200954,314796081.0,5467036075.0,0.05758075796125051,17.0,497489520.0,3.417157410672691e-08,0.0,0.0,0.0,0.00046608831267062466,0.888581202340754,0.03121787700253107,0.0,0.09190115384268946,3.7672059765522795e-09,0.0,0.0,1360948.0,2594600159.0,0.0,268345479.0,11.0,0.0
store_3_8,3902686674.0,0.0,3300832129.0,0.0,1.18233418770749,0.845784559388382,3902686674.0,0.0038310997401918415,1269371.0,331333321.0,0.031375565149968275,248.87353588252728,33820.0,2559299600.0,122449.0,1.3214552919087707e-05,971275432.0,0.00012607031534593577,45668.0,237162.0,0.19256035958543105,2125.0,16414.0,0.12946265383209454,39946.0,5104504062.0,7.825637812177334e-06,34.0,976016880.0,3.4835463091580957e-08,0.0,0.0,0.0,0.00019868312902641182,0.6653364507324525,0.08489877581189599,2.5623373935245103e-10,0.25540041701026395,5.893376005106374e-09,0.0,0.0,775398.0,2596599700.0,1.0,996747804.0,23.0,0.0
load_34_4,5155814038.0,0.0,5372879407.0,0.0,0.9595998062571071,1.0421010857645676,5155814038.0,0.001097691865605103,714398.0,650818342.0,0.0327585515604665,251.85886601598955,1710223279.0,2561135920.0,168897.0,0.6677596708729149,1298537477.0,0.00013006709701609943,126180.0,2510786105.0,5.0255176953832954e-05,28245.0,101445.0,0.278426733698063,69050.0,4840438983.0,1.4265235083534572e-05,143.0,1293086982.0,1.1058807488636523e-07,0.0,0.0,0.0,0.49804248040646654,0.0001392656900943098,0.12622998758358242,1.939557929416538e-10,0.37856186231982947,2.5214253082414993e-09,0.0,0.0,2567814412.0,718028.0,1.0,1951794564.0,13.0,0.0
store_59_1,12855387162.0,0.0,5202797131.0,0.0,2.4708607386214076,0.40471726486614545,12855387162.0,0.0019537773825423245,5015177.0,2566913224.0,0.012479826393267517,402.05607655894886,183646.0,2557872012.0,160433.0,7.179639917026466e-05,5168586525.0,3.1040014368338355e-05,51951.0,470180.0,0.1104917265728019,1693.0,19901.0,0.08507110195467564,76721.0,2569404418.0,2.9859448930082754e-05,58.0,5187149175.0,1.1181479082872145e-08,0.0,0.0,0.0,9.277301297664332e-05,0.20113193849524919,0.19967607289088038,0.0,0.6050943102665616,3.8894200050075474e-10,0.0,0.0,1192633.0,2585628940.0,0.0,7778721628.0,5.0,0.0
load_15_1,12848884777.0,0.0,7403517929.0,0.0,1.7355107261468483,0.5761992622311146,12848884777.0,0.001954037632151674,5023805.0,2570986821.0,0.01690761523434899,402.5347971256074,1309349476.0,2562719276.0,217244.0,0.510921929008037,5172123227.0,4.200286622444002e-05,141203.0,3222366438.0,4.3819659469777535e-05,25025.0,110979.0,0.22549311130934682,80684.0,2560003960.0,3.1517138746926e-05,1.0,5172392562.0,1.9333412690805738e-10,0.0,0.0,0.0,0.20083874272258173,7.011627978894125e-05,0.20009416113701678,0.0,0.604377956902586,0.0,0.0,0.0,2580553864.0,900916.0,0.0,7765582730.0,0.0,0.0
load_106_32,2919761045.0,0.0,4930404049.0,0.0,0.5921950850239536,1.6886327247372397,2919761045.0,0.01924403980192794,1748744.0,90871980.0,0.05286802502702751,169.81202069568675,1767996660.0,2558224903.0,154362.0,0.6911029041765215,495810523.0,0.00031133264188505335,118099.0,2442656920.0,4.8348582657281234e-05,23961.0,92784.0,0.2582449560269012,264744197.0,5148764450.0,0.05141897625555584,39.0,497200965.0,7.843910761516724e-08,0.0,0.0,0.0,0.8908340620730488,0.00022764499894202815,0.03112308801969101,3.4249378102789233e-10,0.0918721966851914,7.877356963641522e-09,0.0,0.0,2601022592.0,664669.0,1.0,268244861.0,23.0,0.0
load_6_16,3225028155.0,0.0,2359268625.0,0.0,1.3669609813931214,0.7315497761910237,3225028155.0,0.003181118949533044,541750.0,170301711.0,0.032117238988879464,200.06048970446895,374366889.0,2554742668.0,103579.0,0.14653800309879195,645200712.0,0.00016053764057222554,78881.0,915627746.0,8.614963924433107e-05,10519.0,48179.0,0.2183316382656344,33822.0,3331427605.0,1.015240431736772e-05,3.0,647282954.0,4.634758232795977e-09,0.0,0.0,0.0,0.797925131292381,8.970123239125644e-05,0.05280627108199618,3.100748123546227e-10,0.15631370604266864,6.511571059447076e-09,0.0,0.0,2573331014.0,289289.0,1.0,504116103.0,21.0,0.0
store_18_64,2758070632.0,0.0,2568824696.0,0.0,1.0736702416068644,0.9313846665838397,2758070632.0,0.0003792271172139032,19214.0,50666208.0,0.03807879275515233,145.27532012820475,84978.0,2556369705.0,105024.0,3.324167073087732e-05,400679594.0,0.0002621146711055118,38505.0,256061.0,0.15037432486790256,1410.0,16418.0,0.08588134973809233,37171.0,5088345044.0,7.3051256702472945e-06,28.0,401015683.0,6.982270566211248e-08,0.0,0.0,0.0,0.00024397308473280606,0.930436486733165,0.01837016333525138,3.6257229542916214e-10,0.05171213831335992,8.339162794870729e-09,0.0,0.0,672895.0,2566209549.0,1.0,142625730.0,23.0,0.0
load_52_8,3882223110.0,0.0,4956343391.0,0.0,0.7832837242571921,1.2766765975487688,3882223110.0,0.003778793265362148,1249504.0,330662175.0,0.04088173077718864,251.46749512806852,1322468843.0,2558773414.0,158712.0,0.5168370265863642,976252921.0,0.00016257262496836104,123282.0,2316531615.0,5.321835419889143e-05,24958.0,103117.0,0.2420357458033108,70740.0,4900140796.0,1.4436319882429763e-05,24.0,978362211.0,2.453079210353925e-08,0.0,0.0,0.0,0.665651467413989,0.00017232471731898995,0.08517340854219993,0.0,0.25579453829998966,2.3182593439355423e-09,0.0,0.0,2584207510.0,669003.0,0.0,993051468.0,9.0,0.0
