,INST_RETIRED,CPU_CYCLES,BR_MIS_PRED_RETIRED,BR_RETIRED,L1D_CACHE_REFILL,L1D_CACHE,L1I_CACHE_REFILL,L1I_CACHE,L2D_CACHE_REFILL,L2D_CACHE,LL_CACHE_MISS_RD,LL_CACHE_RD,L1D_TLB_REFILL,L1D_TLB,L1I_TLB_REFILL,L1I_TLB,L2TLB_REFILL,L2TLB_REQ,LD_SPEC,ST_SPEC,DP_SPEC,VFP_SPEC,ASE_SPEC
store_106_16,3234585502,2644996184,455643,170670304,87504,2558458363,110415,645622103,49139,286644,1961,17927,264886420,5117407017,0,646441065,73,265436072,623624,2571751696,504953508,0,0
store_10_4,5172185813,2565149500,943873,648341087,44296,2552221615,98476,1296711028,37741,242962,1436,15550,33204,5093081695,1,1309768941,94,47175,716515,2586096143,1962822031,1,23
load_36_2,7721421933,5279925886,5031840,1289130686,1768725273,2558290863,163583,2601124803,103817,2563862910,16945,75665,67068,4014434149,105,2608551472,146,261466,2595365980,645290,3908769892,0,0
load_8_128,2686275938,2700709533,15956,30543321,793969073,2553464898,98670,359612660,88993,1072398767,13648,64259,35103,3390184596,81,362261048,392,30489,2575480191,392445,82601306,0,0
load_24_128,2678638458,6133781295,25584,31138189,1890790814,2557874021,196214,361714898,151145,2756851814,35570,124990,73250,4957132294,79,362591712,430,72315,2566980074,818955,85180002,0,11
store_24_1,12857056327,5201245393,5014471,2566735554,156718,2557997142,166151,5168735431,46541,442296,1861,17481,64357,2559049980,1,5187316305,102,60663,1204543,2585811860,7779922541,1,11
store_98_4,5176511509,2628149709,1553733,651016242,99349,2559489727,107718,1317287817,50573,298863,2665,20152,243880043,5127205893,7,1322535598,138,245693744,623577,2590544175,1966059894,0,0
load_60_128,2676849767,4422309151,20919,30862191,1412386957,2560427958,145652,361524647,111385,2063817808,29962,88626,63427,4780027774,50,361502295,580,61787,2563273240,615262,83703175,0,5
store_114_16,3241338003,2654177567,527024,170366879,89238,2555068477,110011,645982127,51021,294986,3649,20967,284385469,5109305583,119,648232292,94,285945106,636357,2576653033,506128626,0,0
load_23_2,7726776361,7260348055,5020426,1290110964,1472032406,2559893215,209359,2611414234,151209,3478265246,31617,128515,84991,3761493861,177,2616662212,492,83507,2603413585,926288,3922259193,1,0
load_28_4,5158868354,5476578279,1499017,650503642,1827433667,2560039790,168896,1305663025,142294,2645946037,29175,111171,67807,4740248856,59,1303264136,55,78629,2578472953,674952,1959265464,0,0
store_78_32,2916902363,4842461229,1786107,90939597,1099723535,2560815533,154063,496495100,50551,1099822667,2814,20995,194952505,5450033113,101,497084622,431,195296190,1221159,2595922673,267534474,0,0
store_51_1,12854723119,5200217717,5016282,2567303214,177890,2558400424,165358,5169595512,49305,454687,1521,17813,74176,2559520374,0,5186408573,138,74933,1225706,2585436837,7778761773,0,5
store_3_4,5167784975,3285704143,844895,649107220,31459,2554941413,116928,1297198906,39344,212947,1909,17076,39778,5122315254,17,1298121639,96,34669,865689,2575806969,1954471596,1,23
store_68_2,7721033203,2653564265,5055443,1290237700,87250,2557508383,109408,2627693938,46597,285953,3095,18922,169788830,5158722590,112,2632887897,176,170379872,641038,2615568032,3944655164,0,0
store_126_64,2758215948,5942503213,23815,51253058,1719170969,2561145261,191769,402416087,58105,1719355765,2233,21548,314944850,5471757784,55,401923239,147,315425024,1381807,2562394653,144602005,0,5
store_5_2,7730448012,3205408320,5010003,1288121987,35559,2556442421,122410,2626580418,37158,231810,1646,18532,41500,5114079962,84,2637803187,484,36692,854409,2616989468,3932563325,1,17
load_50_64,2755853405,5679809890,22586,51047489,2056248156,2560130328,171838,401996667,126290,2777322847,25269,93206,77354,5078316725,30,402040848,114,75927,2563346891,750659,144757481,0,5
store_2_1,12838010244,5202879794,5023332,2570305843,42357,2560349544,173819,5174001880,42059,289832,1803,16392,60169,2562000594,30,5179115099,89,52626,1190501,2582230828,7768653921,0,5
store_44_64,2760858253,2571083134,19824,50584229,124440,2554167540,109384,400351339,40187,302607,1320,14996,40464,5084284282,1,402132226,43,32274,703376,2568634571,142865855,1,21
store_72_64,2757260241,2617546696,18359,50630954,79897,2557620054,97713,400830026,46235,257476,1340,18248,179793478,5135180274,5,401488137,118,180385684,618625,2565398330,142239493,0,5
store_256_2,7737183940,25400070122,5064084,1293645371,2160077425,2567248373,678326,2647138160,883270169,3786395725,88133,378477,640183415,5567159767,74,2648038805,4315,641322283,6057602,2596016290,3919626072,0,3
store_18_32,2913301530,2561914531,1685128,90535567,81692,2557983725,97326,496637441,37323,251772,1480,16766,35056,5105094678,18,497921349,123,30312,692356,2600257116,265941672,0,5
load_124_4,5154765815,3436851657,774687,650119042,418564953,2556698450,128262,1301606160,82117,1637803285,13229,62860,309884752,4949983688,75,1295497286,400,311830392,2570569581,476203,1948860694,0,0
store_106_1,12842278867,5200574868,5019641,2568656851,158511,2560020800,164441,5173289692,55371,442547,1925,19366,264923113,4670652341,20,5182475897,146,265333717,1190086,2582672015,7770431510,1,17
load_74_32,2918574184,5041538505,1696910,90874045,1248151996,2559657466,156071,496962351,118538,2459122784,24980,93122,184881209,5176376922,82,497530962,125,185274439,2598091388,629670,267580745,0,0
store_7_1,12857462969,5208443098,5024325,2567079363,73673,2557772886,184154,5168373649,50472,383821,2132,18990,61941,2558927271,28,5187150561,247,57977,1220016,2586346566,7779520511,1,23
load_24_8,3877145906,5622620221,1272881,331061051,1925719543,2561241766,183145,977675545,131819,2758766302,23210,105156,71175,4785367779,88,977736894,367,71151,2581461161,747967,992136004,0,9
store_384_16,3253565658,21384522640,508089,173694080,2314286656,2566725424,602922,652254854,35212811,2782099094,64629,311201,960168153,5438642775,49,651536472,1416,966894795,5195343,2569676967,518547841,1,23
store_38_4,5161003544,2564649371,2479380,649449821,86578,2556550727,103647,1307835684,38189,259964,2093,15967,38398,5102341057,7,1310406058,73,31954,725089,2593890863,1971904337,0,11
store_1_16,3238122782,3209163860,514387,170441590,22657,2558024276,106958,645865971,37413,195614,2195,20479,37687,5117725628,128,647560069,399,33587,817974,2573392029,506104749,1,0
store_768_1,12857778050,23993340587,5051512,2573687860,2278863486,2567632563,651565,5144598614,701899695,3435183070,85187,352240,1920022996,5576968560,84,5145738584,12842,1964161158,5869366,2571246703,7739454469,1,11
load_128_8,3882554932,13779421614,37631,332076386,985085244,6817598387,375035,7044557821,200196,4856680041,53998,171723,320240621,13752403174,42,7040368635,509,367491719,14422890074,1756517,5456807952,1,32
load_84_4,5154541014,6267273115,898665,650910321,1840661656,2561743057,195213,1301813111,103658,2660463816,16746,75550,210124741,5348185602,53,1300869877,760,210146652,2571820737,747887,1952556078,0,0
load_70_1,12864759108,6992433956,5022750,2566926397,938110723,2557575079,212076,5167491086,137393,3244721029,27658,110919,174782650,3810142080,168,5188893395,744,175513900,2588045625,910119,7784463675,0,0
store_48_2,7728171058,2645569156,5040669,1287852596,84434,2555895434,96443,2621359129,43864,267295,2940,17880,42731,2568209304,100,2633295994,63,34838,610394,2617399672,3938192718,0,0
load_64_8,3884219393,10162016712,327613,331476973,1108479054,4287976200,288268,4686040037,151000,4977171213,26553,117603,142282,10109884423,81,4693818997,551,152701,9865284333,1328996,3743784238,3,30
load_5_1,12848185753,5294968400,5026038,2570022704,35900238,2557998199,175686,5165314189,106749,1309098449,17721,75429,57702,2560680482,126,5174685112,434,51904,2583595762,635751,7770408066,0,0
load_92_2,7714454253,4201355550,5041512,1289750910,1022981820,2559989369,134838,2607527675,108291,2065701235,20687,84323,230021660,4875988083,139,2610534827,399,230227788,2596919479,567777,3911164244,0,3
load_34_64,2756647651,5215684269,21028,51008759,1716970788,2560044071,164170,401863544,126272,2464159184,20020,99355,68115,4963195024,51,401738516,116,61702,2563484632,622043,144258720,1,23
load_16_1,12859750437,6428934650,5030459,2572263108,1488727320,2560904790,197676,5169604733,124272,2807258172,24962,96585,75086,2559967447,120,5178047848,82,70834,2585704296,776690,7788202748,1,11
store_104_4,5181458417,2608659487,222206,647905781,85399,2548989527,109877,1284042188,49465,284350,3048,18835,258845641,5110758482,30,1294382316,124,261753386,631345,2577223967,1955003443,0,11
load_68_2,7730280272,4305419929,5013384,1288962216,1305410764,2557608414,136524,2595295599,99200,2009114507,16244,75289,169741487,4758716175,26,2604359213,146,170412392,2594193880,525107,3906062119,0,0
load_8_1,12860198880,5268578847,5014384,2567057843,151707604,2557792006,162775,5169051537,106980,1763104561,17615,77797,57080,2558301399,157,5186679727,183,52811,2586247283,633134,7780361243,0,0
store_62_32,2918466877,2565089178,1728871,90517180,128549,2556089285,101637,495977368,43214,312804,1617,16578,43352,5095856845,13,500437679,305,35795,686031,2610102347,266661552,1,11
load_42_8,3876380264,5773596328,1154650,330383647,1936586456,2557374715,178775,975087019,127126,2658445001,17744,95575,77180,4980721894,101,978707336,416,92795,2583147523,710417,992186993,0,0
load_108_4,5158221353,4962215488,1924398,650559265,1426314249,2560109007,159113,1306725526,140419,2468136472,25684,114839,269911563,5014632318,89,1306668179,182,270528941,2582301991,675513,1963853939,1,23
store_78_4,5157148886,4829354642,932992,650978540,1099997643,2561270069,165331,1304425032,50125,1099939469,2255,20470,194971895,5441117232,120,1314954161,496,195288245,1107663,2577411713,1955867859,0,0
store_14_64,2759831964,2570538593,20199,50550878,62087,2554917911,104729,400410542,39022,280636,1796,17228,33584,5084710850,33,401972371,78,27080,699459,2567791604,142755306,1,17
load_26_32,2921591028,5697581458,2052040,90964428,2012178685,2558295771,178871,498510033,149792,2780498208,28409,111215,68628,4825772253,3,499044530,103,68390,2601420516,716892,268792119,0,5
load_32_32,2918838371,6284124718,1885276,91086770,1315477147,2573710665,188324,529844167,128605,2926688653,28740,101060,82294,5113495244,91,529596153,443,174548,2707028892,813091,278424390,0,0
store_24_4,5160495325,2569009779,675770,649459908,69650,2556250348,103275,1292678107,46542,355170,3651,22247,36321,5100555874,39,1317276987,76,29327,710745,2590012919,1965983180,1,23
load_116_32,2920817853,5217712949,2000181,90893739,1706401225,2558057419,164778,498194257,130859,2551401153,27596,99625,289666662,5228800024,24,499004371,381,291177216,2603036719,648102,268913582,0,5
load_126_16,3238733222,3453239015,530154,170760637,273029226,2561314419,111051,646397729,83927,1513079190,15958,66271,314613553,5261315462,47,646745526,454,318517603,2571995985,480085,505849980,1,23
store_100_32,2919318298,2594562716,2008513,90561146,147722,2554779222,105119,498644412,51382,345318,1577,16137,249498007,5124762208,1,499316416,180,250839169,621362,2608902332,266947955,0,5
store_43_1,12841873754,5201326280,5023479,2570425007,206572,2560680072,175340,5174240705,50932,504194,1844,18053,71798,2561725080,3,5178539331,193,69870,1181235,2582190881,7768528202,1,11
load_41_1,12834514015,8246172783,5024969,2570840778,1570078173,2562554489,244323,5172192007,133583,3973020047,21266,102424,103314,2562996162,55,5173819468,473,110817,2581295959,1078095,7763861371,1,23
load_23_1,12840206798,7944519007,5020066,2568098987,1333908660,2559160599,241673,5167777739,136129,3838424034,28360,108813,94899,2562112484,68,5184078111,437,99305,2587649032,1044206,7774120885,0,0
load_6_128,2680608165,2404221663,16694,30545905,452285951,2557810081,90932,360736917,82782,843606191,16415,57629,31527,3424910891,3,361690253,79,24660,2565686018,285713,81875526,0,0
load_48_32,2915379096,6198201549,2016436,91038897,2033640131,2560085641,189395,497398635,152169,2863992594,28755,119832,86900,4968974343,1,497581290,203,88074,2598942712,765581,268677029,0,0
load_28_1,12844263679,6380148960,5025248,2570684425,1220636421,2560313417,189741,5160457206,102854,2839905837,14286,78845,78783,2561783127,94,5167365344,149,74639,2581210646,807815,7761832852,1,23
store_62_128,2685468722,2569294381,18516,30579914,126509,2550970299,107263,360025952,44643,324330,1694,18117,44991,5089297186,9,362559515,79,34881,691475,2573243565,82716290,1,11
store_55_1,12845331042,5205667344,5026153,2570597962,228408,2559491760,169824,5172466014,50438,516814,1614,18989,73736,2571087811,26,5178673948,72,72279,1191999,2583128734,7771884985,0,5
load_5_4,5162776508,2769756349,1042373,649358934,112855214,2555919647,98305,1306399305,71751,1275133944,9449,47704,34234,4387235055,94,1318578685,352,29442,2585361033,361975,1961949073,1,23
load_42_64,2757861138,5599365261,22659,51040189,2003561784,2560844098,181283,401916044,130868,2676016431,26311,110843,77107,5001748010,184,401731314,830,72454,2563843024,751607,144714383,1,23
store_0_128,2663424986,2564680854,17224,30537655,19061,2552160774,98118,345082394,34173,163699,1340,14640,30317,5103697282,1,347285461,82,25563,689686,2571376326,62554978,1,23
load_40_2,7715525511,5358142772,5021141,1290545168,1704374774,2561390794,168226,2608944621,87700,2526545445,12834,70460,72606,4084955277,51,2609421455,340,851097,2595646374,710053,3910559089,0,3
store_2_2,7719428521,2646401874,5018241,1289536984,29293,2558224862,111407,2623507348,41900,206852,1610,18230,37168,2570148200,1,2629549725,57,27871,592996,2614444321,3933112623,0,0
load_72_16,3233512561,4218340150,464514,170747753,808812393,2558318118,142138,645716148,103859,1804309080,19554,78207,180074662,5159259244,3,647389714,436,180345914,2572949211,566703,505850362,1,23
store_106_8,3888062320,2683754610,1197028,329502225,88526,2552388219,100695,973229214,52892,283175,3394,21091,264214075,5123396809,112,980996388,502,266144338,635032,2591131628,993550071,0,0
load_106_2,7721536429,5176391320,5018638,1289827967,1879470854,2559616410,161314,2607303219,126844,2560880024,24714,102591,264844645,5024390490,98,2612012915,196,265459597,2598697486,681642,3914309562,1,23
load_46_128,2678458856,4134721108,19668,30791853,1223133969,2558639767,141690,361291537,97344,2045010506,20465,73860,59869,4407841470,150,361934595,467,56146,2565203087,586484,83353136,0,0
store_44_16,3235938851,2566586595,462729,170663844,123384,2558172858,107603,645264811,37732,302535,1233,14410,43934,5068060184,1,646061345,50,33857,721209,2571849625,505414010,1,21
store_2_32,2914199127,2565135241,1970834,90664297,22994,2559232125,107846,498453173,37070,179257,1742,15860,34517,5102813024,3,497571182,65,27648,712392,2605898428,266618055,1,15
store_120_16,3243919458,2641917223,483273,169815680,83620,2547529890,102715,643455007,52129,280652,2606,19293,298521593,5110514343,65,650724950,174,302195898,595798,2586574271,507419306,0,0
load_8_4,5157499407,2921241228,1579363,649624683,663450557,2558554523,104137,1300992149,85993,1325705847,11983,63314,36232,3619111470,91,1302970658,459,33683,2582280854,340681,1960575019,0,0
load_36_4,5159587654,5471095108,2121477,650443787,1882895244,2559616849,175987,1314338684,142160,2647265965,29100,109918,71249,4783906908,47,1306001438,204,78615,2580187728,702402,1963125513,0,11
load_29_1,12845840991,8286603844,5029525,2571953357,1316836936,2562978624,242971,5166398726,131640,4017702972,26926,105734,97907,2571011551,19,5164531864,119,105042,2579085953,1068405,7759996569,1,23
load_96_32,2922252663,6689535796,1960126,91130745,1287033226,2570617906,200104,525641083,142475,3227165090,30527,109400,239699186,5573966678,19,525226191,586,240869701,2693311513,809528,276422316,0,0
load_32_2,7742110556,5779075375,5027811,1292126997,1484002095,2577422588,181107,2675240241,125919,2787454354,19034,94573,73011,4576046633,89,2678079832,437,177992,2667533671,705522,4022657280,0,0
load_22_128,2680153605,5605116510,22586,30992972,1922496233,2559127736,177401,361741186,129443,2593355792,29510,108288,69630,4908159613,79,362364214,394,68610,2565301761,752343,84831667,1,11
store_64_16,3250245655,21555982501,536572,173327735,1797550047,2566235443,576837,651893213,336784,2824691349,46444,247127,288929,5127997789,141,651205267,1861,366025,4945487,2569970819,517860496,0,0
store_102_4,5159546095,2631529350,764788,650669060,91511,2558537504,111111,1299308953,50847,297662,1925,19145,254674954,5143315922,0,1298716193,130,255389744,609333,2573278321,1952593221,0,0
