,total_ins,total_uops,cycles,cycles:k,ipc,cpi,instructions,branch_miss,branch_misses,branch_instructions,l1i_cache_mpki,l1d_cache_mpki,l1d_cache_misses,l1d_cache,l1i_cache_load_misses,l1d_cache_miss,l1i_cache_loads,l1i_cache_load_miss,l2_cache_misses,l2_cache,l2_cache_miss,l3_cache_misses,l3_cache,l3_cache_miss,dtlb_misses,dtlb,dtlb_miss,itlb_misses,itlb,itlb_miss,stlb,stlb_misses,stlb_miss,load,store,br,fp,int,vector,other,syscall_rate,loads,stores,fps,ints,vector_uops,others
load_4096_1,12911397623.0,0.0,63849208223.0,0.0,0.20221703576817432,4.94518177561667,12911397623.0,0.002002983420283836,5171074.0,2581685873.0,0.09374755819182629,407.5980198011442,656427.0,2579350369.0,1210412.0,0.00025449314986024683,5262660104.0,0.0002300000334583645,30395.0,3834495906.0,7.926726418572945e-06,0.0,0.0,,2561881682.0,0.0,inf,16825.0,0.0,inf,0.0,0.0,0.0,0.19972121200933446,0.0005669617042046541,0.19995402112015026,0.0,0.6017079344036866,0.0,0.0,0.0,2578679982.0,7320268.0,0.0,7768890394.0,0.0,0.0
load_5_8,3869740774.0,0.0,2789093127.0,0.0,1.387454845640943,0.720744176390147,3869740774.0,0.01520116836876346,5023306.0,330455257.0,0.03139796877774015,360.90250679928363,70294.0,2558750601.0,121502.0,2.7472001363684292e-05,1396599146.0,8.69984779440786e-05,4011.0,280958.0,0.014276155154863005,0.0,0.0,,24446.0,0.0,inf,981.0,0.0,inf,0.0,0.0,0.0,0.6723620074195699,5.835119538681533e-05,0.08539467532819292,0.0,0.25763470997812116,0.0,0.0,0.0,2601866675.0,225804.0,0.0,996979542.0,0.0,0.0
load_12_16,3230112188.0,0.0,2563931668.0,0.0,1.2598277201824397,0.7937593243742778,3230112188.0,0.0001694403514232972,28914.0,170644122.0,0.03772748217623208,299.19189203096494,77073.0,2558182330.0,121864.0,3.0128032351783152e-05,966423377.0,0.00012609794309642407,8501.0,223579.0,0.03802235451451165,0.0,0.0,,22887.0,0.0,inf,682.0,0.0,inf,0.0,0.0,0.0,0.7931871408424283,6.35231806382076e-05,0.05282916260120932,0.0,0.155296624948062,0.0,0.0,0.0,2562083451.0,205187.0,0.0,501625521.0,0.0,0.0
store_24_32,2917428549.0,0.0,8757638901.0,0.0,0.3331295777297772,3.00183492205896,2917428549.0,0.0004214565083866008,38549.0,91466140.0,0.07918103087020967,276.97290830891916,959580986.0,2561985832.0,231005.0,0.3745457816411531,808048670.0,0.0002858800572000199,7669.0,1920311917.0,3.993622042392398e-06,0.0,0.0,,88144.0,0.0,inf,2660.0,0.0,inf,0.0,0.0,0.0,0.00044587244491244607,0.8779620192850865,0.03135162985614562,0.0,0.09061898605558617,0.0,0.0,0.0,1300801.0,2561391460.0,0.0,264374417.0,0.0,0.0
load_128_1,12826766649.0,0.0,5226098670.0,0.0,2.4543674849904815,0.407436949077688,12826766649.0,0.0019572697298389295,5029327.0,2569562551.0,0.012455438254383106,406.41084956561605,87280.0,2560685500.0,159763.0,3.40846230433218e-05,5212937131.0,3.064740586452317e-05,3376.0,11563602.0,0.00029195055312349906,0.0,0.0,,324648011.0,0.0,inf,1426.0,0.0,inf,0.0,0.0,0.0,0.20126115276302006,3.753510242875862e-05,0.20032815917800517,0.0,0.6053340035312277,0.0,0.0,0.0,2581529842.0,481454.0,0.0,7764478008.0,0.0,0.0
store_2_4,5154678444.0,0.0,2614282505.0,0.0,1.9717373444305706,0.5071669423032589,5154678444.0,0.007727500946475905,5021391.0,649807879.0,0.021641893129114846,396.6127575580736,52921.0,2557869489.0,111557.0,2.0689484052092698e-05,2044411232.0,5.4566810362740174e-05,1437.0,181799572.0,7.90430903764724e-06,0.0,0.0,,25317.0,0.0,inf,1027.0,0.0,inf,0.0,0.0,0.0,7.475519650474632e-05,0.5048511691411337,0.12606176817030568,0.0,0.3827308004627107,0.0,0.0,0.0,385339.0,2602345439.0,0.0,1972854207.0,0.0,0.0
load_112_32,2904013115.0,0.0,4511306550.0,0.0,0.6437188612243608,1.553473201170443,2904013115.0,0.00036222694156854736,32965.0,91006483.0,0.05141161354569158,278.4332463319471,95283.0,2567831867.0,149300.0,3.710640140599206e-05,808573799.0,0.0001846461017963309,8063.0,27243820.0,0.00029595702805260057,0.0,0.0,,258619043.0,0.0,inf,1224.0,0.0,inf,0.0,0.0,0.0,0.8828761432780238,0.00012361204505097423,0.03133817906328567,0.0,0.09009432658846653,0.0,0.0,0.0,2563883899.0,358971.0,0.0,261635106.0,0.0,0.0
store_4_512,2612532666.0,0.0,3524710542.0,0.0,0.7412048833143587,1.3491546298621477,2612532666.0,0.001905976452120893,30229.0,15860112.0,0.05405367819427679,251.26238632072284,98963.0,2559652429.0,141217.0,3.866267110283511e-05,656431192.0,0.00021512841211847837,2137.0,325567.0,0.006563933076755323,0.0,0.0,,30774.0,0.0,inf,906.0,0.0,inf,0.0,0.0,0.0,0.00026078563872778,0.9802536187694887,0.006070780360531576,0.0,0.014275651166154644,0.0,0.0,0.0,681311.0,2560944600.0,0.0,37295605.0,0.0,0.0
load_16_256,2630946400.0,0.0,2563911740.0,0.0,1.0261454631819737,0.9745207047927696,2630946400.0,0.001303134807158216,27159.0,20841282.0,0.046096340085073566,253.25476148050754,72415.0,2558053847.0,121277.0,2.830863004894361e-05,666299703.0,0.0001820156897173343,6252.0,218186.0,0.028654450789693198,0.0,0.0,,23095.0,0.0,inf,674.0,0.0,inf,0.0,0.0,0.0,0.9738561811825585,7.625963037483393e-05,0.007921591257047274,0.0,0.019495023159726857,0.0,0.0,0.0,2562163414.0,200635.0,0.0,51290361.0,0.0,0.0
store_0_1024,5167572720.0,0.0,5181690445.0,0.0,0.9972754595918359,1.0027319838084445,5167572720.0,0.0020541490951293136,32962.0,16046547.0,0.035894995590889336,250.9890877742694,69297.0,5119343593.0,185490.0,1.3536305727701915e-05,1297004363.0,0.00014301416810268665,2313.0,341724.0,0.006768620290058644,0.0,0.0,,46784.0,0.0,inf,1876.0,0.0,inf,0.0,0.0,0.0,0.00014549577543245486,0.9912095499257918,0.0031052387396301603,0.0,0.0062883877519966476,0.0,0.0,0.0,751860.0,5122147430.0,0.0,32495701.0,0.0,0.0
load_12_512,2610957110.0,0.0,2563947617.0,0.0,1.0183348102310312,0.9819953024812422,2610957110.0,0.0017643335773751814,27957.0,15845643.0,0.04545919178274054,251.37086415027323,82207.0,2558374384.0,118692.0,3.213251372204171e-05,656318545.0,0.00018084511081429216,4298.0,247641.0,0.017355769036629637,0.0,0.0,,22291.0,0.0,inf,659.0,0.0,inf,0.0,0.0,0.0,0.9812528655440074,7.783965474637766e-05,0.0060689020663384245,0.0,0.013904090902511991,0.0,0.0,0.0,2562009146.0,203236.0,0.0,36302985.0,0.0,0.0
store_80_16,3239058434.0,0.0,10406972684.0,0.0,0.3112392558673502,3.212962314837942,3239058434.0,0.0002542857027735518,43672.0,171743828.0,0.07954749975961688,299.0948446100185,1280050292.0,2562765768.0,257659.0,0.49948001802714886,968785679.0,0.0002659607853265965,6236.0,2561536272.0,2.434476555403624e-06,0.0,0.0,,200126130.0,0.0,inf,2720.0,0.0,inf,0.0,0.0,0.0,0.00048262358702479645,0.7907769184135688,0.05302276309597445,0.0,0.15598678760977241,0.0,0.0,0.0,1563246.0,2561372647.0,0.0,505250320.0,0.0,0.0
load_4_512,2610809842.0,0.0,2563878826.0,0.0,1.01830469346838,0.9820243453793446,2610809842.0,0.0017356352992776067,27491.0,15839157.0,0.04723208792009755,251.38657149278512,73560.0,2558197126.0,123314.0,2.8754625377528472e-05,656322535.0,0.00018788628063791838,3606.0,234880.0,0.015352520435967302,0.0,0.0,,21758.0,0.0,inf,763.0,0.0,inf,0.0,0.0,0.0,0.9813549025222343,7.638702627504496e-05,0.0060667601083755985,0.0,0.013895873003224262,0.0,0.0,0.0,2562131038.0,199432.0,0.0,36279482.0,0.0,0.0
store_512_1,12852539749.0,0.0,25708617319.0,0.0,0.49993119386865303,2.00027526240487,12852539749.0,0.0019712402467419914,5069432.0,2571696681.0,0.04150378138620453,408.3982126885387,2557132774.0,2565084429.0,533429.0,0.9969000416087279,5248954262.0,0.00010162576646205114,3801008.0,5121180516.0,0.0007422132432404185,0.0,0.0,,1280896531.0,0.0,inf,7211.0,0.0,inf,0.0,0.0,0.0,0.0003245221630475426,0.19988355120239046,0.2000924899843311,0.0,0.6017330884817325,0.0,0.0,0.0,4170934.0,2569011287.0,0.0,7733798438.0,0.0,0.0
load_4_128,2670634995.0,0.0,2563727057.0,0.0,1.041700202721697,0.9599690941666853,2670634995.0,0.0009359735141521836,28853.0,30826727.0,0.04328296461943127,256.99985557180196,71664.0,2558294016.0,115593.0,2.8012417475005343e-05,686352808.0,0.0001684162993910269,2857.0,235469.0,0.012133231975334332,0.0,0.0,,22253.0,0.0,inf,686.0,0.0,inf,0.0,0.0,0.0,0.9593064570023729,7.672257735842333e-05,0.011542845449757914,0.0,0.030449352739047742,0.0,0.0,0.0,2561957395.0,204898.0,0.0,81319107.0,0.0,0.0
load_48_64,2751099023.0,0.0,2564036021.0,0.0,1.0729564641322955,0.9320042643190601,2751099023.0,0.0006122931694237242,31056.0,50720801.0,0.045988530017372624,264.0507291547244,66305.0,2557887029.0,126519.0,2.5921785930445013e-05,726429703.0,0.00017416551041002793,4253.0,251086.0,0.01693841950566738,0.0,0.0,,26284.0,0.0,inf,740.0,0.0,inf,0.0,0.0,0.0,0.9313398607535327,7.46541648566461e-05,0.018436559562545415,0.0,0.051386376796368774,0.0,0.0,0.0,2562208181.0,205381.0,0.0,141369011.0,0.0,0.0
store_0_32,2830691767.0,0.0,2591461031.0,0.0,1.0923150042150875,0.9154868294778914,2830691767.0,0.00029903552796664443,27109.0,90654780.0,0.04161350288054871,258.35587877343056,47788.0,2558720112.0,117795.0,1.867652494537472e-05,731325859.0,0.0001610704702293318,4622.0,191724.0,0.024107571300411006,0.0,0.0,,21634.0,0.0,inf,697.0,0.0,inf,0.0,0.0,0.0,0.00013737454728676574,0.9049725932240648,0.03202566279269501,0.0,0.06408025773581162,0.0,0.0,0.0,388865.0,2561698469.0,0.0,181391458.0,0.0,0.0
store_112_16,3239355883.0,0.0,10582275096.0,0.0,0.30611147920587,3.2667837305358525,3239355883.0,0.00028561536616601756,49113.0,171955034.0,0.08351475100952963,299.1128008147909,1334861003.0,2562902242.0,270534.0,0.5208396095351342,968932811.0,0.000279208214366063,3237.0,2671824251.0,1.211531783495291e-06,0.0,0.0,,280148709.0,0.0,inf,3041.0,0.0,inf,0.0,0.0,0.0,0.0004862559276880786,0.7907252507951749,0.053083094359101635,0.0,0.1559901811504667,0.0,0.0,0.0,1575156.0,2561440493.0,0.0,505307711.0,0.0,0.0
load_12_256,2630972027.0,0.0,2563877904.0,0.0,1.0261690008308602,0.974498351821511,2630972027.0,0.0013212529227767057,27538.0,20842338.0,0.0461289587097537,253.26088159127357,77308.0,2558325300.0,121364.0,3.0218205636319978e-05,666322295.0,0.0001821400858273848,5658.0,238770.0,0.02369644427691921,0.0,0.0,,23010.0,0.0,inf,763.0,0.0,inf,0.0,0.0,0.0,0.9738087656224252,7.695140728305433e-05,0.007921915469304987,0.0,0.019491356226418746,0.0,0.0,0.0,2562063622.0,202457.0,0.0,51281213.0,0.0,0.0
store_3_4,5149407295.0,0.0,3214439765.0,0.0,1.6019610481019544,0.6242349033297822,5149407295.0,0.007726363068304554,5024235.0,650271668.0,0.025078420214573453,397.47916502689463,78421.0,2558997206.0,129139.0,3.064520735549408e-05,2046782112.0,6.30936723762026e-05,7601.0,276722.0,0.027468000375828448,0.0,0.0,,28885.0,0.0,inf,941.0,0.0,inf,0.0,0.0,0.0,9.324723652491738e-05,0.5052336164059441,0.12628087675865227,0.0,0.38307651113855035,0.0,0.0,0.0,480168.0,2601653670.0,0.0,1972616981.0,0.0,0.0
load_5_2,7704633111.0,0.0,2804112042.0,0.0,2.747619565694943,0.3639514045122453,7704633111.0,0.0038961336370200404,5024030.0,1289491190.0,0.01554467270206658,349.39397479636847,68814.0,2558996950.0,119766.0,2.689100508697363e-05,2691952387.0,4.4490385706067836e-05,5383.0,267324.0,0.020136613248342834,0.0,0.0,,24557.0,0.0,inf,825.0,0.0,inf,0.0,0.0,0.0,0.3370750832109285,2.883511736370856e-05,0.16736568392321985,0.0,0.5072821995144579,0.0,0.0,0.0,2597039847.0,222164.0,0.0,3908423231.0,0.0,0.0
store_2_1,12827048846.0,0.0,5216169586.0,0.0,2.459093523421345,0.4066539114822671,12827048846.0,0.0019583668386797754,5032168.0,2569573739.0,0.012662070749862957,405.64153660509106,76565.0,2565760597.0,162417.0,2.98410537949344e-05,5203183804.0,3.121492649849123e-05,2264.0,162758888.0,1.3910146645877796e-05,0.0,0.0,,47421.0,0.0,inf,1805.0,0.0,inf,0.0,0.0,0.0,7.384332993285306e-05,0.2012058897557581,0.2003246241477671,0.0,0.6048970304981405,0.0,0.0,0.0,947192.0,2580877776.0,0.0,7759043757.0,0.0,0.0
load_16_16,3230037500.0,0.0,2563886638.0,0.0,1.259820715989082,0.7937637374179093,3230037500.0,0.00016954031702668055,28932.0,170649675.0,0.03760513616327984,299.1875849738587,83221.0,2557929769.0,121466.0,3.253451326481669e-05,966387119.0,0.00012569083094328786,4194.0,236266.0,0.01775117875614773,0.0,0.0,,22517.0,0.0,inf,670.0,0.0,inf,0.0,0.0,0.0,0.7932286606579645,6.226676934865308e-05,0.05283210334245345,0.0,0.15528806120671973,0.0,0.0,0.0,2562158320.0,201124.0,0.0,501586261.0,0.0,0.0
load_2_1,12827229271.0,0.0,5215878921.0,0.0,2.45926515267742,0.4066255315785257,12827229271.0,0.001957979555044448,5031190.0,2569582500.0,0.012619326947399348,405.6151427621894,86484.0,2560728261.0,161871.0,3.377320480160077e-05,5202918432.0,3.111157749551281e-05,2665.0,351602.0,0.007579592835080574,0.0,0.0,,44210.0,0.0,inf,1431.0,0.0,inf,0.0,0.0,0.0,0.20124398655881795,3.694897705395508e-05,0.20032248942562772,0.0,0.6049201767635576,0.0,0.0,0.0,2581402755.0,473953.0,0.0,7759449798.0,0.0,0.0
load_28_1,12829445011.0,0.0,5217220354.0,0.0,2.4590575326502684,0.4066598632697472,12829445011.0,0.0019575295367955515,5031122.0,2570138486.0,0.012403186565246194,405.6527981949195,114331.0,2561302617.0,159126.0,4.463783359340549e-05,5204300268.0,3.057586837916094e-05,2647.0,19485563.0,0.00013584416318892094,0.0,0.0,,352033.0,0.0,inf,1582.0,0.0,inf,0.0,0.0,0.0,0.2011856847109877,5.707425374770173e-05,0.2003312289655832,0.0,0.6048599302110529,0.0,0.0,0.0,2581100679.0,732231.0,0.0,7760017214.0,0.0,0.0
load_2048_2,7731655001.0,0.0,10873703587.0,0.0,0.711041545241636,1.4063875826836056,7731655001.0,0.003918329004451294,5046159.0,1287834430.0,0.03393283843705742,347.5631978732156,128609.0,2563131928.0,262357.0,5.017650421933334e-05,2687238737.0,9.763070038685588e-05,3927.0,10544634.0,0.00037241690892258567,0.0,0.0,,2547038579.0,0.0,inf,3294.0,0.0,inf,0.0,0.0,0.0,0.33369284993527354,0.0001131012700239339,0.16656646343291748,0.0,0.5048097206219354,0.0,0.0,0.0,2579997992.0,874460.0,0.0,3903014601.0,0.0,0.0
load_48_32,2910464024.0,0.0,2563956390.0,0.0,1.135145681631504,0.8809441961341351,2910464024.0,0.00031182172482126594,28307.0,90779435.0,0.04038703073829852,277.0699707504785,68274.0,2558121788.0,117545.0,2.6689112426261075e-05,806402182.0,0.00014576473455028423,7832.0,2594411.0,0.0030187969446629696,0.0,0.0,,26794.0,0.0,inf,612.0,0.0,inf,0.0,0.0,0.0,0.8803172785756448,6.928345388817629e-05,0.031190708509510168,0.0,0.08983321416928808,0.0,0.0,0.0,2562131769.0,201647.0,0.0,261456338.0,0.0,0.0
load_20_1,12827041282.0,0.0,5216187453.0,0.0,2.459083650190284,0.4066555441994094,12827041282.0,0.0019577943366875885,5030724.0,2569587574.0,0.01215845467176068,405.6545602844346,116258.0,2560725002.0,155957.0,4.540042367267049e-05,5203347791.0,2.997243433732258e-05,3002.0,10418779.0,0.00028813357112191364,0.0,0.0,,5048111.0,0.0,inf,1529.0,0.0,inf,0.0,0.0,0.0,0.2012409102185035,3.7643755047205435e-05,0.20032582085830383,0.0,0.6049018005335519,0.0,0.0,0.0,2581325463.0,482858.0,0.0,7759100367.0,0.0,0.0
load_64_16,3230632929.0,0.0,2564341136.0,0.0,1.2598296239319073,0.7937581249113802,3230632929.0,0.0001638793174419395,27960.0,170613354.0,0.03669652436703681,299.26193728832635,58231.0,2558668670.0,118553.0,2.275831985702158e-05,966805469.0,0.00012262342715398935,25836.0,1756486.0,0.014708913136796991,0.0,0.0,,31281.0,0.0,inf,709.0,0.0,inf,0.0,0.0,0.0,0.7931963743071226,6.295917997188222e-05,0.05281112331533472,0.0,0.15528766468534935,0.0,0.0,0.0,2562526326.0,203398.0,0.0,501677443.0,0.0,0.0
store_12_256,2636257829.0,0.0,8063980359.0,0.0,0.3269176897309454,3.0588739349742866,2636257829.0,0.001753498911536869,37569.0,21425163.0,0.08599348573048847,253.67301431729575,959813284.0,2561885556.0,226701.0,0.37465111653879046,668747470.0,0.0003389934320050587,6452.0,1921018311.0,3.358635346188535e-06,0.0,0.0,,72750.0,0.0,inf,2279.0,0.0,inf,0.0,0.0,0.0,0.0004566541203811822,0.9715534420893701,0.008127112137634547,0.0,0.020480128842511634,0.0,0.0,0.0,1203858.0,2561265368.0,0.0,53990900.0,0.0,0.0
store_1_32,2911803869.0,0.0,3204342536.0,0.0,0.9087055570016626,1.1004664737602903,2911803869.0,0.0003207918275157774,29110.0,90744207.0,0.04552126652868322,276.9765411009556,64965.0,2559115313.0,132549.0,2.5385725945988274e-05,806501364.0,0.0001643506209866745,4442.0,42888467.0,0.00010357096699212868,0.0,0.0,,27980.0,0.0,inf,976.0,0.0,inf,0.0,0.0,0.0,0.00016147790893672996,0.8797639962198979,0.0311642579935043,0.0,0.08987331831861096,0.0,0.0,0.0,470192.0,2561700208.0,0.0,261693476.0,0.0,0.0
store_0_256,2620937368.0,0.0,2591547794.0,0.0,1.0113405487130291,0.9887866172008426,2620937368.0,0.0014171220260121714,29373.0,20727220.0,0.04542687721334362,252.32271097902864,46157.0,2558764297.0,119061.0,1.8038785383286908e-05,661322022.0,0.00018003483331755735,5345.0,195294.0,0.02736899239095927,0.0,0.0,,23140.0,0.0,inf,705.0,0.0,inf,0.0,0.0,0.0,0.00014751478029214775,0.977442467064707,0.007908323278940713,0.0,0.015769265799563358,0.0,0.0,0.0,386627.0,2561815487.0,0.0,41330258.0,0.0,0.0
store_24_64,2760503357.0,0.0,12317552329.0,0.0,0.22411135615805508,4.462067505828431,2760503357.0,0.0009316750577354402,48398.0,51947296.0,0.10795458706627467,264.2253972089627,1589923619.0,2563235833.0,298009.0,0.6202798815976134,729395096.0,0.00040857006255495853,13292.0,3181456992.0,4.177959982933505e-06,0.0,0.0,,117291.0,0.0,inf,3090.0,0.0,inf,0.0,0.0,0.0,0.0006617843790580835,0.9279035946486625,0.01881805210208263,0.0,0.052926893071697144,0.0,0.0,0.0,1826858.0,2561480988.0,0.0,146104866.0,0.0,0.0
store_5_2,7708953916.0,0.0,4405644484.0,0.0,1.7497902847124058,0.5714970580970846,7708953916.0,0.0038994235175376824,5030592.0,1290086080.0,0.018996740880244743,348.5698027618096,123177.0,2560435759.0,146445.0,4.8107826789650766e-05,2687108546.0,5.449910098272599e-05,2988.0,400536.0,0.007460003595182455,0.0,0.0,,41060.0,0.0,inf,1328.0,0.0,inf,0.0,0.0,0.0,8.570086255526657e-05,0.3356417045936327,0.16734904554590932,0.0,0.5062775113883557,0.0,0.0,0.0,660664.0,2587446433.0,0.0,3902870004.0,0.0,0.0
load_48_1,12827036961.0,0.0,5216168434.0,0.0,2.4590917880241134,0.40665419846060424,12827036961.0,0.0019575977825576135,5030232.0,2569594247.0,0.012576560002944237,405.6281354625778,116858.0,2560750240.0,161320.0,4.563428255306929e-05,5203007086.0,3.1005147087743175e-05,2828.0,29439194.0,9.606241257827915e-05,0.0,0.0,,77794.0,0.0,inf,1438.0,0.0,inf,0.0,0.0,0.0,0.20125010685232717,3.802982726900712e-05,0.20032640857064105,0.0,0.6049237366815131,0.0,0.0,0.0,2581442559.0,487810.0,0.0,7759379129.0,0.0,0.0
load_32_4,5147439944.0,0.0,2638831930.0,0.0,1.950650924555093,0.5126493866287641,5147439944.0,0.007726143146535516,5022601.0,650078688.0,0.021535948200661514,397.6547356100635,62159.0,2558892038.0,110855.0,2.4291372624138822e-05,2046903870.0,5.41574040797529e-05,2051.0,18931618.0,0.00010833727999371211,0.0,0.0,,25597.0,0.0,inf,977.0,0.0,inf,0.0,0.0,0.0,0.5055103927988636,3.9879629919583186e-05,0.12629165081522709,0.0,0.38319743823319097,0.0,0.0,0.0,2602084388.0,205278.0,0.0,1972485800.0,0.0,0.0
load_6_4,5147684180.0,0.0,2638881793.0,0.0,1.950706618862181,0.5126347500595889,5147684180.0,0.007725879276605866,5022521.0,650090536.0,0.02183059334459792,397.6211234854738,68470.0,2558878882.0,112377.0,2.675781197837874e-05,2046827967.0,5.4903002016680964e-05,1639.0,244903.0,0.006692445580495135,0.0,0.0,,25440.0,0.0,inf,993.0,0.0,inf,0.0,0.0,0.0,0.5054799422446309,3.981576818490835e-05,0.12628796042417662,0.0,0.3831776632031066,0.0,0.0,0.0,2602051102.0,204959.0,0.0,1972477595.0,0.0,0.0
load_0_8,3549883285.0,0.0,2628853030.0,0.0,1.3503544110261654,0.7405463275674992,3549883285.0,0.015203439400443166,5023505.0,330418984.0,0.03224472209654634,299.0032304681814,49332.0,2558791178.0,114465.0,1.9279416165002897e-05,1061426570.0,0.00010784071478444336,2660.0,167567.0,0.015874247315998975,0.0,0.0,,26416.0,0.0,inf,1122.0,0.0,inf,0.0,0.0,0.0,0.7343780335020226,5.9534351704749074e-05,0.09307883033681205,0.0,0.18921972303661247,0.0,0.0,0.0,2606956306.0,211340.0,0.0,671707932.0,0.0,0.0
store_8_128,2676407840.0,0.0,7306199255.0,0.0,0.3663201271397573,2.7298527323847623,2676407840.0,0.0012041758170120139,37719.0,31323499.0,0.0776226989381409,256.88118407245435,959769849.0,2561621106.0,207750.0,0.37467283774011817,687518815.0,0.000302173548515905,3814.0,1920917527.0,1.98550950074183e-06,0.0,0.0,,64557.0,0.0,inf,2468.0,0.0,inf,0.0,0.0,0.0,0.00046228642044330583,0.9568811769733868,0.01170355972354348,0.0,0.031247569129822905,0.0,0.0,0.0,1237267.0,2561004284.0,0.0,83631239.0,0.0,0.0
load_6_256,2630796858.0,0.0,2563916838.0,0.0,1.0260850972265427,0.9745780371461885,2630796858.0,0.0013673590684433873,28495.0,20839442.0,0.04710055800135063,253.2794453413476,71523.0,2558098252.0,123912.0,2.7959442114500925e-05,666326769.0,0.00018596281248907772,5071.0,234408.0,0.021633220709190812,0.0,0.0,,22126.0,0.0,inf,709.0,0.0,inf,0.0,0.0,0.0,0.9739033297872367,7.65000153424997e-05,0.007921342135037627,0.0,0.01949342376780351,0.0,0.0,0.0,2562141820.0,201256.0,0.0,51283238.0,0.0,0.0
load_0_128,2651565595.0,0.0,2564155777.0,0.0,1.0340891215674375,0.9670346386433635,2651565595.0,0.0010527251879419617,32566.0,30934949.0,0.05615474883245346,253.21106566854516,61265.0,2557575041.0,148898.0,2.395433135601983e-05,671405750.0,0.00022177051656170654,8369.0,174756.0,0.04788962896839021,0.0,0.0,,21912.0,0.0,inf,794.0,0.0,inf,0.0,0.0,0.0,0.9664227744665694,7.71397096061657e-05,0.011666673099972848,0.0,0.023127520252803704,0.0,0.0,0.0,2562533379.0,204541.0,0.0,61324137.0,0.0,0.0
store_80_4,5158427567.0,0.0,10609445110.0,0.0,0.4862108728134982,2.056720768528725,5158427567.0,0.007736691489073979,5041175.0,651593127.0,0.05251891133125995,397.20091760280405,1285065148.0,2562880382.0,270915.0,0.5014144074087341,2048932163.0,0.00013222253273789816,6215.0,2571573289.0,2.4168084287486157e-06,0.0,0.0,,200133971.0,0.0,inf,2764.0,0.0,inf,0.0,0.0,0.0,0.0003113768641970349,0.5004050305006444,0.1263162307770755,0.0,0.380082583410248,0.0,0.0,0.0,1606215.0,2581303104.0,0.0,1960628476.0,0.0,0.0
load_64_1,12828981120.0,0.0,5216113797.0,0.0,2.4594902679037545,0.40658831346070295,12828981120.0,0.0019584985464169116,5032264.0,2569449954.0,0.012358035179648,405.5280389250429,107756.0,2560591608.0,158541.0,4.2082462374452956e-05,5202511555.0,3.0473935199169395e-05,783.0,38983971.0,2.008517808511606e-05,0.0,0.0,,50807.0,0.0,inf,1446.0,0.0,inf,0.0,0.0,0.0,0.20121764120267097,3.737015399084163e-05,0.20028480281994523,0.0,0.6048244404930576,0.0,0.0,0.0,2581417320.0,479421.0,0.0,7759281328.0,0.0,0.0
